Category|Structure|Country|City|Height (meters)|Height (feet)|Year built|Coordinates
Building[5] (list)|Burj Khalifa| United Arab Emirates|Dubai|829.8|2,722|2010|25°11′50.0″N 55°16′26.6″E
Compliant Tower|Petronius (oil platform)| United States|Gulf of Mexico|640|2,100|2000|29°06′30″N 87°56′30″W
Self-supporting tower[6] (list)|Tokyo Skytree| Japan|Tokyo|634|2,080|2011|35°42′36.5″N 139°48′39″E
Guyed steel lattice mast|KVLY-TV mast| United States|Blanchard, North Dakota|629|2,063|1963|47°20′32″N 97°17′21″W
Hyperboloid structure|Canton Tower| China|Guangzhou|604|1,982|2010|23°6′32″N 113°19′8″E
Clock tower (multi-functional structure)|Abraj Al Bait Towers| Saudi Arabia|Mecca|601|1,972|2012|21°25′08″N 39°49′35″E
Fixed Steel Structure|Bullwinkle (oil platform)| United States|Gulf of Mexico|529|1,736|1988|27°53′01″N 90°54′04″W
Moveable Object|Troll A platform| Norway|North Sea|472|1,549|1996|60°40′N 3°40′E
Mast radiator|Lualualei VLF transmitter| United States|Lualualei, Hawaii|458|1,503|1972|21°25′11.87″N 158°08′53.67″W ; 21°25′13.38″N 158°09′14.35″W
Twin building|Petronas Twin Towers| Malaysia|Kuala Lumpur|452|1,482|1998|3°09′27.45″N 101°42′40.7″E; 3°09′29.45″N 101°42′43.4″E
Steel Building[7]|Willis Tower| United States|Chicago, Illinois|442|1,450|1974|41.8789°N 87.6358°W
Chimney (list)|Ekibastuz GRES-2 Power Station| Kazakhstan|Ekibastuz|419.7|1,377|1987|52°1′26.3″N 75°28′34.5″E
Radar|Dimona Radar Facility| Israel|Dimona|400|1,312|2008|30°58′6.93″N 35°05′49.64″E ; 30°58′32.46″N 35°05′55.25″E
Lattice tower|Kyiv TV Tower| Ukraine|Kyiv|385|1,263|1973|50°28′16.49″N 30°27′11.97″E
Electricity pylon|Jintang-Cezi Overhead Powerline Link| China|Jintang Island|380|1,247|2019|30°05′0.88″N 121°53′10.5″E ; 30°05′47.16″N 121°54′34.3″E
Partially guyed tower|Gerbrandy Tower| Netherlands|IJsselstein|366.8|1,203|1961|52°00′36.24″N 05°03′12.87″E
Guyed tubular steel mast|TV Tower Vinnytsia| Ukraine|Vinnytsia|354|1,161|1961|49°14′30.04″N 28°25′25.25″E
Bridge|Millau Viaduct| France|Millau|342|1,122|2004|44°05′09.97″N 03°01′17.94″E
Blaw-Knox Tower (diamond cantilever tower)|Lakihegy Tower| Hungary|Szigetszentmiklós|314|1,031|1946|47°22′23″N 19°00′16″E
Dam|Jinping-I Dam| China|Liangshan|305|1,001|2013|28°11′07″N 101°37′42″E
Landmark Tower design|Star Tower| United States|Cincinnati|291|954|1991|39°12′01″N 84°31′22″W
Elevator test tower|H1 Tower| China|Guangzhou|273.8|898|2020|
Wind turbine|Haliade-X Prototype| Netherlands|Rotterdam|270|886|2019|51°57′44.8″N 4°0′41.96″E
Minaret|Djamaa el Djazaïr| Algeria|Algiers|265|870|2019|36°44′09″N 3°08′17″E
Solar power tower|Mohammed bin Rashid Al Maktoum Solar Park| United Arab Emirates|Seih Al-Dahal|262|860|2020|24.7547°N 55.365°E
Crane (machine)|LR 13000[8]| Germany||248|814|2013|(movable)
Jackup rig|Noble Lloyd Noble[9]| Liberia||214|702|2016|(moveable)
